scenario,phase,request_id,http_code,time_total_sec
api_test,warmup,71,200,0.266905
api_test,warmup,72,200,0.269085
api_test,warmup,75,200,0.206091
api_test,warmup,76,200,0.252369
api_test,warmup,77,200,0.196909
api_test,warmup,78,200,0.206825
api_test,warmup,73,200,0.519249
api_test,warmup,80,200,0.235177
api_test,warmup,79,200,0.257965
api_test,warmup,82,200,0.197290
api_test,warmup,83,200,0.209358
api_test,warmup,81,200,0.275478
api_test,warmup,84,200,0.237105
api_test,warmup,87,200,0.238302
api_test,warmup,86,200,0.231132
api_test,warmup,85,200,0.265148
api_test,warmup,88,200,0.176519
api_test,warmup,89,200,0.168998
api_test,warmup,90,200,0.144002
api_test,warmup,91,200,0.136238
api_test,warmup,92,200,0.132269
api_test,warmup,93,200,0.132729
api_test,warmup,94,200,0.138364
api_test,warmup,95,200,0.117919
api_test,warmup,96,200,0.121637
api_test,warmup,97,200,0.119489
api_test,warmup,98,200,0.131581
api_test,warmup,99,200,0.126452
api_test,warmup,100,200,0.156599
api_test,warmup,101,200,0.123970
api_test,warmup,102,200,0.129151
api_test,warmup,103,200,0.137882
api_test,warmup,104,200,0.139381
api_test,warmup,105,200,0.152471
api_test,warmup,106,200,0.125913
api_test,warmup,107,200,0.124544
api_test,warmup,108,200,0.126327
api_test,warmup,109,200,0.130724
api_test,warmup,110,200,0.133222
api_test,warmup,111,200,0.137501
api_test,warmup,112,200,0.135961
api_test,warmup,113,200,0.157447
api_test,warmup,114,200,0.130792
api_test,warmup,115,200,0.116551
api_test,warmup,116,200,0.130827
api_test,warmup,117,200,0.128393
api_test,warmup,118,200,0.137359
api_test,warmup,119,200,0.125009
api_test,warmup,120,200,0.127720
api_test,warmup,121,200,0.152351
api_test,warmup,122,200,0.131150
api_test,warmup,123,200,0.126693
api_test,warmup,124,200,0.122126
api_test,warmup,126,200,0.126729
api_test,warmup,125,200,0.205272
api_test,warmup,127,200,0.132164
api_test,warmup,128,200,0.127793
api_test,warmup,129,200,0.131564
api_test,warmup,130,200,0.130410
api_test,warmup,131,200,0.127026
api_test,warmup,132,200,0.129156
api_test,warmup,133,200,0.130238
api_test,warmup,134,200,0.141697
api_test,warmup,135,200,0.121883
api_test,warmup,136,200,0.123500
api_test,warmup,137,200,0.139975
api_test,warmup,138,200,0.183192
api_test,warmup,139,200,0.131261
api_test,warmup,140,200,0.145691
api_test,warmup,141,200,0.132472
api_test,warmup,142,200,0.125289
api_test,warmup,143,200,0.119094
api_test,warmup,144,200,0.138273
api_test,warmup,145,200,0.137149
api_test,warmup,146,200,0.127197
api_test,warmup,147,200,0.124841
api_test,warmup,148,200,0.122101
api_test,warmup,149,200,0.126400
api_test,warmup,150,200,0.128408
api_test,warmup,151,200,0.119748
api_test,warmup,152,200,0.124509
api_test,warmup,154,200,0.140185
api_test,warmup,155,200,0.127542
api_test,warmup,153,200,0.285908
api_test,warmup,156,200,0.130885
api_test,warmup,157,200,0.133776
api_test,warmup,158,200,0.120562
api_test,warmup,159,200,0.119571
api_test,warmup,160,200,0.126285
api_test,warmup,161,200,0.127145
api_test,warmup,162,200,0.123892
api_test,warmup,163,200,0.135335
api_test,warmup,164,200,0.135779
api_test,warmup,165,200,0.139945
api_test,warmup,166,200,0.131745
api_test,warmup,167,200,0.136091
api_test,warmup,168,200,0.126477
api_test,warmup,169,200,0.119153
api_test,warmup,170,200,0.137548
api_test,warmup,171,200,0.127666
api_test,warmup,172,200,0.150404
api_test,warmup,173,200,0.123516
api_test,warmup,174,200,0.120489
api_test,warmup,176,200,0.136828
api_test,warmup,177,200,0.126499
api_test,warmup,178,200,0.135303
api_test,warmup,179,200,0.132898
api_test,warmup,175,200,0.443599
api_test,warmup,180,200,0.129331
api_test,warmup,181,200,0.133532
api_test,warmup,182,200,0.130543
api_test,warmup,183,200,0.135605
api_test,warmup,184,200,0.120037
api_test,warmup,185,200,0.127426
api_test,warmup,187,200,0.120925
api_test,warmup,186,200,0.187364
api_test,warmup,188,200,0.128839
api_test,warmup,189,200,0.128985
api_test,warmup,190,200,0.143689
api_test,warmup,191,200,0.125951
api_test,warmup,192,200,0.134259
api_test,warmup,193,200,0.133608
api_test,warmup,194,200,0.130705
api_test,warmup,195,200,0.146420
api_test,warmup,196,200,0.127146
api_test,warmup,197,200,0.132715
api_test,warmup,198,200,0.137849
api_test,warmup,199,200,0.119839
api_test,warmup,200,200,0.129317
